点数：5 	 均值：114806.6014 	 方差：25287847884.14725494
点数：10 	 均值：123832.9581 	 方差：10731671260.69981384
点数：20 	 均值：111056.8176 	 方差：7852964710.10311031
点数：30 	 均值：123164.4363 	 方差：4284093672.21852064
点数：40 	 均值：117759.9522 	 方差：2997272921.95260334
点数：50 	 均值：110710.2840 	 方差：2969234982.17727613
点数：60 	 均值：110622.7177 	 方差：1941036216.14834952
点数：70 	 均值：113207.9698 	 方差：1939914659.31001687
点数：80 	 均值：112738.1540 	 方差：1392598880.11807323
点数：100 	 均值：115823.2140 	 方差：1402170811.73971677
点数：200 	 均值：108910.9669 	 方差：681294475.58471584
